qid,ivfpq_m32_recall@10,ivfpq_m32_success@10,ivfpq_m32_mrr@10,ivfpq_m32_ndcg@10,rars_frozen_recall@10,rars_frozen_success@10,rars_frozen_mrr@10,rars_frozen_ndcg@10
624143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425505,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
764139,0.0,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.3010299956639812
986210,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.38685280723454163
1095542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
557417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328527,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,1.0,1.0
998493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
994338,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.1111111111111111,0.3010299956639812
1100457,1.0,1.0,0.125,0.31546487678572877,1.0,1.0,0.16666666666666666,0.3562071871080222
770894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
808716,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.3333333333333333,0.5
1009183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1072874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877810,1.0,1.0,1.0,0.9010126104210695,0.6666666666666666,1.0,1.0,0.7653606369886217
983438,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
156251,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,1.0,0.1111111111111111,0.3010299956639812
237945,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.3562071871080222
1045709,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
1096180,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1089051,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
988122,1.0,1.0,0.125,0.31546487678572877,0.0,0.0,0.0,0.0
993996,0.0,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.3010299956639812
703383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
690508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9197207891481876
1046520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10276,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.1111111111111111,0.3010299956639812
75608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356916,1.0,1.0,0.25,0.44130740935663865,1.0,1.0,0.25,0.46845052016107697
744109,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.3333333333333333,0.5
1101434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
408739,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.5,0.6309297535714575
1089443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1012547,0.5,1.0,0.3333333333333333,0.3065735963827292,0.5,1.0,0.3333333333333333,0.3065735963827292
1011512,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,1.0,0.125,0.31546487678572877
766238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510018,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
437324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
211691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
903097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
850919,1.0,1.0,0.1111111111111111,0.3010299956639812,1.0,1.0,0.1,0.2890648263178879
184249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296441,1.0,1.0,0.1111111111111111,0.3010299956639812,0.0,0.0,0.0,0.0
747985,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
586916,0.3333333333333333,1.0,1.0,0.46927872602275644,0.3333333333333333,1.0,0.16666666666666666,0.16716045496620227
223468,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1098806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096823,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
915544,1.0,1.0,0.1111111111111111,0.3010299956639812,1.0,1.0,0.16666666666666666,0.3562071871080222
782381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1066916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089804,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.3333333333333333,0.5
353623,0.5,1.0,0.14285714285714285,0.20438239758848611,0.5,1.0,0.16666666666666666,0.21840743681816419
525047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1019602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
696404,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.5,0.6309297535714575
9926,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
422827,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,1.0,0.125,0.31546487678572877
1018359,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
599720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635150,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
566335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
836832,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
948653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135386,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
810242,1.0,1.0,1.0,0.8772153153380493,1.0,1.0,1.0,0.8772153153380493
1099244,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1006199,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.3333333333333333,0.5
517117,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1091269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
466162,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
456016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541274,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
119683,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,1.0,0.16666666666666666,0.3562071871080222
1088347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1095994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088309,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1087129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001903,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.3333333333333333,0.5
998802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808235,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
934964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
328704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417570,1.0,1.0,0.1,0.2890648263178879,0.0,0.0,0.0,0.0
1096983,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,1.0,1.0
1010059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
252632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1102206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
997044,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
641583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90169,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1018918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
704236,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.25,0.43067655807339306
999691,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1022410,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
530601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754509,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,1.0,0.14285714285714285,0.3333333333333333
9454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476947,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.2,0.38685280723454163
514851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140238,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
1096605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
762296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085510,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
762455,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.5,0.6309297535714575
615457,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
1089805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
910777,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,0.3333333333333333,0.5
1088164,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
670829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1081086,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
321951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849337,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
1033962,1.0,1.0,0.1111111111111111,0.3010299956639812,1.0,1.0,0.125,0.31546487678572877
643572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
418032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059970,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
534305,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1093462,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
1092978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100119,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
985158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1029003,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1099065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
860266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
589777,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1070452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1086933,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
992193,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,1.0,0.2,0.38685280723454163
1092007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420304,0.5,1.0,0.5,0.38685280723454163,0.5,1.0,0.5,0.38685280723454163
253678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
447648,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
442377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
690801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
970824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
592235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
646179,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
888934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968608,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
1097461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
930483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100137,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
583611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1062609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083791,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
902931,1.0,1.0,0.125,0.31546487678572877,1.0,1.0,0.125,0.31546487678572877
223165,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.14285714285714285,0.3333333333333333
211621,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
998569,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1096454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
992184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030722,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100496,1.0,1.0,0.14285714285714285,0.3333333333333333,0.0,0.0,0.0,0.0
217246,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.2,0.38685280723454163
37685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
731759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77878,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
878840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1052717,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
991419,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
786021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634489,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.3333333333333333,0.5
85095,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,1.0,0.3333333333333333,0.5
98847,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.2,0.38685280723454163
1060868,0.0,0.0,0.0,0.0,1.0,1.0,0.1111111111111111,0.3010299956639812
1028670,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.38685280723454163
779674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
998246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1026711,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.16666666666666666,0.3562071871080222
222158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
890532,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1074995,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1096787,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1017971,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
298113,1.0,1.0,0.16666666666666666,0.3562071871080222,1.0,1.0,0.125,0.31546487678572877
1085454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1001397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
815015,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1083158,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67200,1.0,1.0,0.125,0.31546487678572877,1.0,1.0,0.2,0.38685280723454163
115365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1083797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
251172,1.0,1.0,0.125,0.31546487678572877,1.0,1.0,0.125,0.31546487678572877
406140,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1041043,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.25,0.43067655807339306
1027209,1.0,1.0,0.1111111111111111,0.3010299956639812,1.0,1.0,0.2,0.38685280723454163
1100094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
407131,1.0,1.0,0.1,0.2890648263178879,1.0,1.0,1.0,1.0
921173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
751797,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
1005653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1031173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872655,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.3333333333333333,0.5
165116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1014242,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.14285714285714285,0.3333333333333333
789332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244929,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.2,0.38685280723454163
25036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1098226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
199572,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
544319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
815320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1063974,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.43067655807339306
197542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1001810,1.0,1.0,0.125,0.3706656904013186,0.5,1.0,0.14285714285714285,0.20438239758848611
1094727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
936273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1037188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778890,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1002596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392350,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
259417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048995,1.0,1.0,0.14285714285714285,0.3333333333333333,1.0,1.0,0.125,0.31546487678572877
865660,1.0,1.0,0.1,0.2890648263178879,1.0,1.0,0.1111111111111111,0.3010299956639812
1091719,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
206762,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.3333333333333333,0.5
168175,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
370979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
776517,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
55691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
574051,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.25,0.43067655807339306
760908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1084906,1.0,1.0,0.5,0.7328286204777911,1.0,1.0,0.5,0.7328286204777911
1084075,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
1098182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
975775,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.3333333333333333
275137,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1040694,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1102177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1099767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
521402,1.0,1.0,0.125,0.31546487678572877,1.0,1.0,0.2,0.38685280723454163
1100077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088884,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
999942,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.5,0.6309297535714575
1084910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
286915,1.0,1.0,0.1,0.2890648263178879,1.0,1.0,0.2,0.38685280723454163
989855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
780613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75717,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0
724121,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.5,0.6309297535714575
1086174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1063177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65000,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.3333333333333333,0.5
1031580,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1093998,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,1.0,1.0
