basis,alpha,top_b,base_mse,corrected_mse,mse_reduction_pct,base_top10_overlap,corrected_top10_overlap,overlap_gain
pca_existing,-0.25,20,0.0015614726580679417,0.0015953164547681808,-2.167428070249732,0.5402,0.5143000000000001,-0.025899999999999923
pca_existing,-0.25,40,0.0015614726580679417,0.0016188096487894654,-3.671981729892638,0.5402,0.5142,-0.026000000000000023
pca_existing,-0.25,100,0.0015614726580679417,0.001680010580457747,-7.591418381701025,0.5402,0.5142,-0.026000000000000023
score_error_weighted,2.0,100,0.0015614726580679417,0.0013239907566457987,15.208841486599367,0.5402,0.5139,-0.02629999999999999
top10_boundary_weighted,-0.25,20,0.0015614726580679417,0.0015999958850443363,-2.467108647554587,0.5402,0.5115,-0.02870000000000006
top10_boundary_weighted,-0.25,40,0.0015614726580679417,0.001624578726477921,-4.041445624034329,0.5402,0.5113,-0.028900000000000037
top10_boundary_weighted,-0.25,100,0.0015614726580679417,0.0016865283250808716,-8.008828484237767,0.5402,0.5113,-0.028900000000000037
score_error_weighted,-0.25,20,0.0015614726580679417,0.001600643154233694,-2.508561130632878,0.5402,0.5095,-0.03070000000000006
pca_existing,-0.5,10,0.0015614726580679417,0.001604776014573872,-2.7732382172807943,0.5402,0.5095,-0.03070000000000006
score_error_weighted,-0.25,40,0.0015614726580679417,0.0016282344004139304,-4.2755626876358575,0.5402,0.5094,-0.03080000000000005
score_error_weighted,-0.25,100,0.0015614726580679417,0.001701056957244873,-8.93927270872891,0.5402,0.5094,-0.03080000000000005
score_error_weighted,-0.5,10,0.0015614726580679417,0.0016110878204926848,-3.177459571154678,0.5402,0.5075,-0.03270000000000006
top10_boundary_weighted,-0.5,10,0.0015614726580679417,0.0016119148349389434,-3.23042331931802,0.5402,0.5068,-0.033399999999999985
pca_existing,-0.75,10,0.0015614726580679417,0.0016297055408358574,-4.369777620848154,0.5402,0.4957,-0.04450000000000004
top10_boundary_weighted,-0.75,10,0.0015614726580679417,0.001640494097955525,-5.060699556875938,0.5402,0.49210000000000004,-0.048099999999999976
score_error_weighted,-0.75,10,0.0015614726580679417,0.0016399150481447577,-5.023615986582517,0.5402,0.49069999999999997,-0.049500000000000044
pca_existing,-0.5,20,0.0015614726580679417,0.001633326755836606,-4.601687861609544,0.5402,0.4878,-0.0524
top10_boundary_weighted,-0.5,20,0.0015614726580679417,0.0016426858492195606,-5.201063927184389,0.5402,0.48429999999999995,-0.05590000000000006
pca_existing,-0.5,40,0.0015614726580679417,0.0016842501936480403,-7.862932145863832,0.5402,0.4835,-0.05670000000000003
pca_existing,-0.5,100,0.0015614726580679417,0.0018182111671194434,-16.442075224626233,0.5402,0.4829,-0.05730000000000002
pca_existing,-1.0,10,0.0015614726580679417,0.0016568201826885343,-6.106256432217585,0.5402,0.4804,-0.05980000000000002
top10_boundary_weighted,-0.5,40,0.0015614726580679417,0.0016955775208771229,-8.588358055216498,0.5402,0.4798,-0.06040000000000001
score_error_weighted,-0.5,20,0.0015614726580679417,0.0016449984395876527,-5.349167088398464,0.5402,0.47940000000000005,-0.060799999999999965
top10_boundary_weighted,-0.5,100,0.0015614726580679417,0.0018303466495126486,-17.219257093966217,0.5402,0.4793,-0.06090000000000001
score_error_weighted,-0.5,40,0.0015614726580679417,0.0017050406895577908,-9.194399322207168,0.5402,0.4751,-0.06509999999999999
score_error_weighted,-0.5,100,0.0015614726580679417,0.001865062746219337,-19.442549095098258,0.5402,0.47459999999999997,-0.06560000000000005
score_error_weighted,-1.0,10,0.0015614726580679417,0.0016714218072593212,-7.0413752442788855,0.5402,0.47379999999999994,-0.06640000000000007
top10_boundary_weighted,-1.0,10,0.0015614726580679417,0.001671312376856804,-7.034367090664931,0.5402,0.4736,-0.06659999999999999
pca_existing,-0.75,20,0.0015614726580679417,0.0016755035612732172,-7.302779374079433,0.5402,0.45970000000000005,-0.08049999999999996
top10_boundary_weighted,-0.75,20,0.0015614726580679417,0.00168954161927104,-8.201806195028864,0.5402,0.4581,-0.0821
pca_existing,-1.5,10,0.0015614726580679417,0.00171760527882725,-9.99906210029294,0.5402,0.45339999999999997,-0.08680000000000004
score_error_weighted,-0.75,20,0.0015614726580679417,0.001694538164883852,-8.521795506849053,0.5402,0.451,-0.0892
top10_boundary_weighted,-0.75,40,0.0015614726580679417,0.0017744686920195818,-13.640714927098802,0.5402,0.4476,-0.09260000000000002
pca_existing,-0.75,40,0.0015614726580679417,0.0017577946418896317,-12.572873614361288,0.5402,0.44670000000000004,-0.09349999999999997
top10_boundary_weighted,-1.5,10,0.0015614726580679417,0.0017396655166521668,-11.411846225005867,0.5402,0.4461,-0.09410000000000002
score_error_weighted,-1.5,10,0.0015614726580679417,0.0017424748511984944,-11.59176193033776,0.5402,0.445,-0.0952
top10_boundary_weighted,-0.75,100,0.0015614726580679417,0.0019929276313632727,-27.631285829185355,0.5402,0.444,-0.09620000000000001
pca_existing,-0.75,100,0.0015614726580679417,0.0019760746508836746,-26.551985439740765,0.5402,0.4437,-0.09650000000000003
pca_existing,-1.0,20,0.0015614726580679417,0.0017218461725860834,-10.270657874763996,0.5402,0.4384,-0.1018
score_error_weighted,-0.75,40,0.0015614726580679417,0.0017918921075761318,-14.756547181126775,0.5402,0.43579999999999997,-0.10440000000000005
top10_boundary_weighted,-1.0,20,0.0015614726580679417,0.001740564126521349,-11.469395094948553,0.5402,0.43570000000000003,-0.10449999999999998
score_error_weighted,-0.75,100,0.0015614726580679417,0.0020534908398985863,-31.509881347486022,0.5402,0.43110000000000004,-0.10909999999999997
pca_existing,-2.0,10,0.0015614726580679417,0.0017871310701593757,-14.451640310541725,0.5402,0.42969999999999997,-0.11050000000000004
score_error_weighted,-1.0,20,0.0015614726580679417,0.0017492619808763266,-12.026424019536943,0.5402,0.42790000000000006,-0.11229999999999996
score_error_weighted,-2.0,10,0.0015614726580679417,0.0018242468358948827,-16.828612173848732,0.5402,0.42379999999999995,-0.11640000000000006
top10_boundary_weighted,-2.0,10,0.0015614726580679417,0.0018169740214943886,-16.362845811375696,0.5402,0.4229,-0.11730000000000002
top10_boundary_weighted,-1.0,40,0.0015614726580679417,0.0018612525891512632,-19.198538606128942,0.5402,0.4142,-0.126
pca_existing,-1.0,40,0.0015614726580679417,0.0018394422950223088,-17.801761402489593,0.5402,0.4125,-0.12770000000000004
top10_boundary_weighted,-1.0,100,0.0015614726580679417,0.002174270572140813,-39.24486995699976,0.5402,0.4049,-0.13530000000000003
pca_existing,-1.0,100,0.0015614726580679417,0.002153600798919797,-37.92113411607948,0.5402,0.40429999999999994,-0.13590000000000008
score_error_weighted,-1.0,40,0.0015614726580679417,0.0018887879559770226,-20.961961531499266,0.5402,0.39870000000000005,-0.14149999999999996
pca_existing,-1.5,20,0.0015614726580679417,0.0018270316068083048,-17.006954772358768,0.5402,0.3954,-0.14480000000000004
top10_boundary_weighted,-1.5,20,0.0015614726580679417,0.0018551080720499158,-18.80503078070533,0.5402,0.3926,-0.1476
score_error_weighted,-1.0,100,0.0015614726580679417,0.002266341121867299,-45.14126201040965,0.5402,0.38689999999999997,-0.15330000000000005
score_error_weighted,-1.5,20,0.0015614726580679417,0.0018742632819339633,-20.031770793415436,0.5402,0.38580000000000003,-0.15439999999999998
pca_existing,-2.0,20,0.0015614726580679417,0.0019488821271806955,-24.810518910533315,0.5402,0.3664,-0.1738
top10_boundary_weighted,-2.0,20,0.0015614726580679417,0.0019863173365592957,-27.207948618007016,0.5402,0.35969999999999996,-0.18050000000000005
pca_existing,-1.5,40,0.0015614726580679417,0.002027049195021391,-29.816502680842422,0.5402,0.3552,-0.185
score_error_weighted,-2.0,20,0.0015614726580679417,0.0020200018770992756,-29.365177588103673,0.5402,0.3547,-0.1855
top10_boundary_weighted,-1.5,40,0.0015614726580679417,0.0020584980957210064,-31.830556563702476,0.5402,0.3522,-0.188
score_error_weighted,-1.5,40,0.0015614726580679417,0.0021127136424183846,-35.30263443949831,0.5402,0.3375,-0.2027
pca_existing,-1.5,100,0.0015614726580679417,0.0025676412042230368,-64.43715430791202,0.5402,0.32730000000000004,-0.21289999999999998
top10_boundary_weighted,-1.5,100,0.0015614726580679417,0.0025932444259524345,-66.07683858910062,0.5402,0.3261,-0.2141
score_error_weighted,-1.5,100,0.0015614726580679417,0.002765306970104575,-77.09608655755618,0.5402,0.3085,-0.23170000000000002
pca_existing,-2.0,40,0.0015614726580679417,0.0022470704279839993,-43.90712615899204,0.5402,0.30789999999999995,-0.23230000000000006
top10_boundary_weighted,-2.0,40,0.0015614726580679417,0.0022873140405863523,-46.484411927937096,0.5402,0.30579999999999996,-0.23440000000000005
score_error_weighted,-2.0,40,0.0015614726580679417,0.002376818098127842,-52.21644041265201,0.5402,0.2891,-0.2511
top10_boundary_weighted,-2.0,100,0.0015614726580679417,0.0030872677452862263,-97.71513316833853,0.5402,0.266,-0.2742
pca_existing,-2.0,100,0.0015614726580679417,0.003060332965105772,-95.99017307753672,0.5402,0.26439999999999997,-0.27580000000000005
score_error_weighted,-2.0,100,0.0015614726580679417,0.003361961105838418,-115.30707492491584,0.5402,0.24520000000000003,-0.295
